id,EAP,HPL,MWS
id02310,0.026258,0.004061,0.969682
id24541,0.999992,0.000008,0.000000
id00134,0.011599,0.988226,0.000176
id27757,0.038340,0.961657,0.000003
id04081,0.850965,0.015247,0.133788
id27337,0.981549,0.018437,0.000015
id24265,0.874234,0.009067,0.116700
id25917,0.000841,0.000171,0.998988
id04951,0.999826,0.000174,0.000001
id14549,0.939835,0.014568,0.045597
id22505,0.001849,0.011132,0.987019
id24002,0.000005,0.999994,0.000001
id18982,0.001281,0.000891,0.997828
id15181,0.002044,0.996922,0.001034
id21888,0.328856,0.171830,0.499315
id12035,0.002240,0.000437,0.997323
id17991,0.372132,0.002409,0.625459
id10707,0.999992,0.000007,0.000001
id07101,0.895854,0.014003,0.090143
id00345,0.965797,0.028968,0.005236
id05912,0.989781,0.000997,0.009222
id13443,0.414287,0.053264,0.532449
id09248,0.437496,0.276318,0.286187
id17542,0.543091,0.056533,0.400376
id06995,0.145131,0.001142,0.853728
id25159,0.681610,0.001972,0.316418
id25729,0.958540,0.031700,0.009759
id26949,0.981055,0.012094,0.006852
id27191,0.001714,0.000000,0.998286
id07668,0.095380,0.000000,0.904620
id02230,0.004704,0.000917,0.994380
id15553,0.999999,0.000000,0.000000
id25688,0.000001,0.999991,0.000008
id17545,0.979253,0.007317,0.013430
id13929,0.514801,0.315442,0.169757
id12880,0.564507,0.358589,0.076905
id19282,0.794315,0.072341,0.133345
id14690,0.039730,0.041325,0.918945
id17975,0.024005,0.967456,0.008539
id08037,0.999998,0.000000,0.000002
id15412,0.027618,0.002501,0.969881
id25032,0.646564,0.096255,0.257181
id27165,0.999708,0.000143,0.000150
id03327,0.960501,0.037215,0.002284
id18515,0.997635,0.001519,0.000846
id21003,0.060263,0.071270,0.868468
id23855,0.000051,0.953811,0.046138
id20724,0.843114,0.064230,0.092656
id13303,0.924278,0.026160,0.049563
id16521,0.000841,0.848807,0.150351
id20775,1.000000,0.000000,0.000000
id13029,0.999613,0.000151,0.000236
id14660,0.943725,0.036735,0.019540
id11028,0.001266,0.000001,0.998733
id14180,0.998016,0.001636,0.000348
id25860,0.999997,0.000002,0.000001
id11910,0.132253,0.000017,0.867730
id08065,0.037422,0.019218,0.943360
id22674,0.003888,0.000014,0.996098
id25018,0.298815,0.000455,0.700731
id10892,0.000053,0.999939,0.000008
id10217,0.816716,0.183240,0.000044
id12996,0.283121,0.026064,0.690816
id18262,0.996336,0.000008,0.003656
id08606,0.000005,0.999992,0.000003
id17233,0.186876,0.125435,0.687689
id00101,0.831777,0.040055,0.128168
